Shrt_Desc,Class,Sugar_Tot_.g.,Iron_.mg.,Cholestrl_.mg.
CANDIES/FONDANT/PREPARED-FROM-RECIPE,3.0,0.600494739479,-0.129005416667,-0.0297142857143
CEREALS RTE/GENERAL MILLS/HONEY NUT CHEERIOS,1.0,0.042378507014,0.13916125,-0.0297142857143
CEREALS RTE/KELLOGG/SMORZ,1.0,0.137568887776,0.120827916667,-0.0297142857143
PIE FILLINGS/CHERRY/LO CAL,3.0,-0.198603456914,-0.123672083333,-0.0297142857143
CEREALS RTE/KASHI GOLEAN CRISP TSTD BERRY CRUMBLE,1.0,-0.0878820140281,-0.0741720833333,-0.0297142857143
CANDIES/YORK BITES,3.0,0.461216182365,-0.113505416667,-0.0225714285714
CEREALS RTE/GENERAL MILLS/BERRY BURST CHEERIOS/TRIPLE BERRY,1.0,-0.019745741483,0.14916125,-0.0297142857143
CEREALS/QUAKER/QUICK OATS/DRY,1.0,-0.276058366733,-0.05183875,-0.0297142857143
JAMS & PRESERVES/DIETETIC (WITH NA SACCHARIN)/ANY FLAVOR,3.0,0.0885708917836,-0.122505416667,-0.0297142857143
CEREALS RTE/GENERAL MILLS/CINN TOAST CRUNCH,1.0,0.00730836673347,0.08566125,-0.0297142857143
FROZEN NOVL/KLONDIKE/SLIM-A-BEAR/NO SGR ADDED/STICKLESS BAR,3.0,-0.203713677355,-0.12233875,0.0274285714286
CHOCOLATE/DK/60-69% CACAO SOL,3.0,0.0775488476954,-0.02383875,0.0131428571429
CANDIES/FUDGE/VANILLA/PREPARED-FROM-RECIPE,3.0,0.509011773547,-0.12883875,0.0774285714286
CANDIES/FUDGE/VANILLA W/ NUTS,3.0,0.421136022044,-0.12233875,0.0631428571429
CEREALS RTE/KELLOGG/KELLOGG'S SPL K,1.0,-0.168042334669,0.337494583333,-0.0297142857143
ICE CREAMS/VANILLA/FAT FREE,3.0,-0.227160571142,-0.129172083333,-0.0297142857143
CANDIES/MARS SNACKFOOD US/STARBURST SOUR FRUIT CHEWS,3.0,0.27183742485,-0.129005416667,-0.0297142857143
CEREALS RTE/GENERAL MILLS/OATMEAL CRISP/CRUNCHY ALMOND,1.0,-0.021749749499,0.120827916667,-0.0297142857143
CHEWING GUM/SUGARLESS,3.0,-0.290286823647,-0.129172083333,-0.0297142857143
CEREALS RTE/GENERAL MILLS/DORA THE EXPLORER,1.0,-0.0778619739479,0.370827916667,-0.0297142857143
